test4.1.5
 1.00000     0.00000
 0.99373     0.00620
 0.98594     0.01221
 0.97672     0.01802
 0.96614     0.02365
 0.95428     0.02909
 0.94124     0.03437
 0.92709     0.03949
 0.91191     0.04445
 0.89579     0.04926
 0.87880     0.05394
 0.86104     0.05848
 0.84257     0.06289
 0.82350     0.06719
 0.80389     0.07138
 0.78383     0.07547
 0.76340     0.07947
 0.74268     0.08337
 0.72176     0.08720
 0.70072     0.09096
 0.67963     0.09465
 0.65856     0.09827
 0.63753     0.10181
 0.61655     0.10525
 0.59566     0.10859
 0.57488     0.11179
 0.55424     0.11485
 0.53375     0.11776
 0.51344     0.12049
 0.49333     0.12304
 0.47345     0.12539
 0.45383     0.12752
 0.43448     0.12942
 0.41543     0.13108
 0.39670     0.13247
 0.37832     0.13359
 0.36032     0.13442
 0.34271     0.13495
 0.32552     0.13515
 0.30877     0.13503
 0.29248     0.13455
 0.27666     0.13375
 0.26131     0.13262
 0.24642     0.13119
 0.23199     0.12947
 0.21802     0.12747
 0.20451     0.12522
 0.19145     0.12271
 0.17886     0.11998
 0.16671     0.11703
 0.15502     0.11389
 0.14379     0.11055
 0.13300     0.10704
 0.12266     0.10338
 0.11277     0.09958
 0.10333     0.09564
 0.09433     0.09160
 0.08578     0.08746
 0.07767     0.08323
 0.07000     0.07894
 0.06276     0.07460
 0.05596     0.07021
 0.04958     0.06579
 0.04362     0.06134
 0.03807     0.05689
 0.03292     0.05244
 0.02818     0.04801
 0.02382     0.04360
 0.01985     0.03922
 0.01627     0.03490
 0.01305     0.03063
 0.01020     0.02644
 0.00772     0.02232
 0.00558     0.01830
 0.00380     0.01439
 0.00235     0.01059
 0.00124     0.00692
 0.00046     0.00338
 0.00000     0.00000
-0.00017    -0.00285
 0.00051    -0.00539
 0.00200    -0.00763
 0.00429    -0.00958
 0.00736    -0.01126
 0.01117    -0.01266
 0.01570    -0.01380
 0.02092    -0.01469
 0.02682    -0.01534
 0.03337    -0.01575
 0.04054    -0.01594
 0.04830    -0.01590
 0.05664    -0.01567
 0.06552    -0.01523
 0.07493    -0.01460
 0.08484    -0.01380
 0.09521    -0.01282
 0.10604    -0.01168
 0.11729    -0.01038
 0.12894    -0.00894
 0.14096    -0.00737
 0.15333    -0.00567
 0.16603    -0.00386
 0.17901    -0.00195
 0.19227     0.00006
 0.20577     0.00215
 0.21948     0.00431
 0.23339     0.00654
 0.24747     0.00881
 0.26168     0.01112
 0.27600     0.01347
 0.29042     0.01583
 0.30489     0.01821
 0.31940     0.02058
 0.33392     0.02294
 0.34842     0.02527
 0.36288     0.02758
 0.37728     0.02984
 0.39157     0.03205
 0.40576     0.03419
 0.41984     0.03627
 0.43383     0.03826
 0.44776     0.04017
 0.46164     0.04199
 0.47549     0.04372
 0.48932     0.04533
 0.50316     0.04684
 0.51702     0.04823
 0.53092     0.04949
 0.54488     0.05063
 0.55891     0.05162
 0.57304     0.05247
 0.58728     0.05317
 0.60165     0.05371
 0.61616     0.05409
 0.63084     0.05429
 0.64570     0.05432
 0.66076     0.05416
 0.67604     0.05381
 0.69155     0.05326
 0.70726     0.05250
 0.72319     0.05153
 0.73932     0.05033
 0.75563     0.04891
 0.77214     0.04724
 0.78882     0.04532
 0.80567     0.04315
 0.82268     0.04071
 0.83985     0.03800
 0.85716     0.03501
 0.87461     0.03173
 0.89219     0.02816
 0.90990     0.02427
 0.92772     0.02008
 0.94565     0.01556
 0.96367     0.01072
 0.98179     0.00553
 1.00000     0.00000
